file,word,a,b,expected,predicted,correct,type
llama3_tocad_swap_eval.jsonl,sundayish,y,d,sunyadish,sunyadish,True,swap
llama3_tocad_swap_eval.jsonl,doormaid,a,d,aoormdia,aoormdia,True,swap
llama3_tocad_swap_eval.jsonl,bradbury,r,u,buadbruy,ru,False,swap
llama3_tocad_swap_eval.jsonl,helleborus,s,l,hesseborul,sl,False,swap
llama3_tocad_swap_eval.jsonl,uncriticisingly,l,n,ulcriticisilgny,in,False,swap
llama3_tocad_swap_eval.jsonl,undecanaphthene,u,h,hndecanaputuene,uh,False,swap
llama3_tocad_swap_eval.jsonl,disheaven,s,i,dsiheaven,si,False,swap
llama3_tocad_swap_eval.jsonl,oftenness,f,o,fotenness,fotenness,True,swap
llama3_tocad_swap_eval.jsonl,isoimmunity,o,u,isuimmonity,uo,False,swap
llama3_tocad_swap_eval.jsonl,parchy,p,r,rapchy,pr,False,swap
llama3_tocad_swap_eval.jsonl,vaporograph,r,o,vaprorgoaph,or,False,swap
llama3_tocad_swap_eval.jsonl,japanicize,e,i,japanecezi,ei,False,swap
llama3_tocad_swap_eval.jsonl,blamefully,m,y,blayefullm,ym,False,swap
llama3_tocad_swap_eval.jsonl,teemingness,e,s,tssmingnsee,see,False,swap
llama3_tocad_swap_eval.jsonl,duodecahedral,u,l,dlodecahedrau,uu,False,swap
llama3_tocad_swap_eval.jsonl,impitiably,m,a,iapitimbly,ba,False,swap
llama3_tocad_swap_eval.jsonl,neurogenous,u,o,neorugenuos,uo,False,swap
llama3_tocad_swap_eval.jsonl,gilravage,l,e,gieravagl,le,False,swap
llama3_tocad_swap_eval.jsonl,kristi,r,s,ksirti,ksirti,True,swap
llama3_tocad_swap_eval.jsonl,andrenid,a,d,dnarenia,andrenid,False,swap
llama3_tocad_swap_eval.jsonl,kenlore,k,l,lenkore,lenkore,True,swap
llama3_tocad_swap_eval.jsonl,portunian,t,u,porutnian,porutnian,True,swap
llama3_tocad_swap_eval.jsonl,uloborid,u,l,luoborid,lu,False,swap
llama3_tocad_swap_eval.jsonl,autocremation,m,n,autocrenatiom,812,False,swap
llama3_tocad_swap_eval.jsonl,linger,l,g,ginler,lg,False,swap
llama3_tocad_swap_eval.jsonl,antecurvature,e,c,antceurvaturc,antceurvaturc,True,swap
llama3_tocad_swap_eval.jsonl,dolomite,e,d,eolomitd,eolomitd,True,swap
llama3_tocad_swap_eval.jsonl,pasteurellosis,t,u,pasuetrellosis,reelosis,False,swap
llama3_tocad_swap_eval.jsonl,overcorrection,v,e,oevrcorrvction,ev,False,swap
llama3_tocad_swap_eval.jsonl,gebbie,g,b,beggie,beggie,True,swap
llama3_tocad_swap_eval.jsonl,cakemaking,m,g,cakegakinm,gm,False,swap
llama3_tocad_swap_eval.jsonl,carvoepra,p,a,cprvoearp,capvoerpa,False,swap
llama3_tocad_swap_eval.jsonl,zymogenous,m,z,myzogenous,mz,False,swap
llama3_tocad_swap_eval.jsonl,jejunoduodenal,l,d,jejunoluolenad,dl,False,swap
llama3_tocad_swap_eval.jsonl,myiferous,s,e,myifsroue,es,False,swap
llama3_tocad_swap_eval.jsonl,didinium,m,u,didinimu,mu,False,swap
llama3_tocad_swap_eval.jsonl,roundaboutly,y,r,youndaboutlr,yr,False,swap
llama3_tocad_swap_eval.jsonl,pothook,h,k,potkooh,kh,False,swap
llama3_tocad_swap_eval.jsonl,iotacismus,o,c,ictaoismus,ictaoismus,True,swap
llama3_tocad_swap_eval.jsonl,invariably,y,b,invariaylb,invaraylb,False,swap
llama3_tocad_swap_eval.jsonl,rightwards,h,a,rigatwhrds,rigatwhrds,True,swap
llama3_tocad_swap_eval.jsonl,sheathlike,t,h,steahtlike,ht,False,swap
llama3_tocad_swap_eval.jsonl,perflation,f,l,perlfation,lf,False,swap
llama3_tocad_swap_eval.jsonl,tulipomania,l,m,tumipolania,lm,False,swap
llama3_tocad_swap_eval.jsonl,antiministerialist,m,t,anmitinismerialism,tm,False,swap
llama3_tocad_swap_eval.jsonl,perfuncturate,n,e,pnrfuecturatn,ne,False,swap
llama3_tocad_swap_eval.jsonl,sulfonamide,i,u,silfonamude,uilfonamid,False,swap
llama3_tocad_swap_eval.jsonl,brachysm,a,s,brschyam,sa,False,swap
llama3_tocad_swap_eval.jsonl,flagellatory,r,f,rlagellatofy,rlagellatofy,True,swap
llama3_tocad_swap_eval.jsonl,elytrigerous,y,g,elgtriyerous,gy,False,swap
llama3_tocad_swap_eval.jsonl,womanism,s,w,somaniwm,ws,False,swap
llama3_tocad_swap_eval.jsonl,bastardism,r,b,rastabdism,rastabdism,True,swap
llama3_tocad_swap_eval.jsonl,infrugal,r,l,influgar,lr,False,swap
llama3_tocad_swap_eval.jsonl,sharpshooting,i,t,sharpshooitng,it,False,swap
llama3_tocad_swap_eval.jsonl,enthusiast,a,t,enahusitsa,at,False,swap
llama3_tocad_swap_eval.jsonl,procompulsion,m,r,pmocorpulsion,mr,False,swap
llama3_tocad_swap_eval.jsonl,reflorescence,e,f,rfelorfscfncf,ef,False,swap
llama3_tocad_swap_eval.jsonl,urbanize,z,u,zrbaniue,uz,False,swap
llama3_tocad_swap_eval.jsonl,roughdress,o,g,rguohdress,rguohdress,True,swap
llama3_tocad_swap_eval.jsonl,fashious,o,s,faohisuo,so,False,swap
llama3_tocad_swap_eval.jsonl,pyopneumocyst,t,e,pyopntumocyse,et,False,swap
llama3_tocad_swap_eval.jsonl,popply,y,p,yoyylp,yp,False,swap
llama3_tocad_swap_eval.jsonl,hexasepalous,e,x,hxeasxpalous,ex,False,swap
llama3_tocad_swap_eval.jsonl,unknowable,w,n,uwkwonable,wnab,False,swap
llama3_tocad_swap_eval.jsonl,guerrillaship,s,h,guerrillahsip,sh,False,swap
llama3_tocad_swap_eval.jsonl,phototropism,s,i,phototropsim,phototropsim,True,swap
llama3_tocad_swap_eval.jsonl,interarytenoid,i,a,anterirytenoad,anterirytenoad,True,swap
llama3_tocad_swap_eval.jsonl,paddockstone,t,d,pattocksdone,td,False,swap
llama3_tocad_swap_eval.jsonl,mycogone,e,c,myeogonc,ec,False,swap
llama3_tocad_swap_eval.jsonl,pedestrian,t,n,pedesnriat,nt,False,swap
llama3_tocad_swap_eval.jsonl,backsaw,s,b,sackbaw,sackbaw,True,swap
llama3_tocad_swap_eval.jsonl,psychopathologist,o,h,psycohpatohlhgist,ho,False,swap
llama3_tocad_swap_eval.jsonl,correality,y,t,correaliyt,yt,False,swap
llama3_tocad_swap_eval.jsonl,floodless,e,l,feoodelss,el,False,swap
llama3_tocad_swap_eval.jsonl,zoophyta,a,p,zooahytp,pa,False,swap
llama3_tocad_swap_eval.jsonl,problemistic,r,o,porblemistic,ro,False,swap
llama3_tocad_swap_eval.jsonl,pentaerythrite,h,i,pentaerytirhte,ih,False,swap
llama3_tocad_swap_eval.jsonl,pseudostereoscopism,o,p,oseudpsterepscpoism,po,False,swap
llama3_tocad_swap_eval.jsonl,quincentennial,n,e,quiecnetneeial,quiecnetneeial,True,swap
llama3_tocad_swap_eval.jsonl,tractator,c,r,tcartatoc,rcactatoc,False,swap
llama3_tocad_swap_eval.jsonl,reposefulness,s,p,resopefulnepp,sp,False,swap
llama3_tocad_swap_eval.jsonl,believingly,y,e,byliyvingle,ey,False,swap
llama3_tocad_swap_eval.jsonl,paladin,d,n,palanid,nd,False,swap
llama3_tocad_swap_eval.jsonl,pollincture,t,r,pollincrute,rt,False,swap
llama3_tocad_swap_eval.jsonl,blockheadishness,d,n,blockheanishdess,nd,False,swap
llama3_tocad_swap_eval.jsonl,tanitic,c,n,tacitin,nc,False,swap
llama3_tocad_swap_eval.jsonl,contemptibility,y,t,conyempyibiliyt,yt,False,swap
llama3_tocad_swap_eval.jsonl,gramarye,y,m,grayarme,ym,False,swap
llama3_tocad_swap_eval.jsonl,episternal,p,s,esipternal,sp,False,swap
llama3_tocad_swap_eval.jsonl,grabbling,n,b,grannlibg,grannlibg,True,swap
llama3_tocad_swap_eval.jsonl,anoperineal,p,a,pnoaerinepl,pnoaerinepl,True,swap
llama3_tocad_swap_eval.jsonl,unblazoned,u,z,znblauoned,zu,False,swap
llama3_tocad_swap_eval.jsonl,aphthartodocetism,m,p,amhthartodocetisp,amhthartodocetisp,True,swap
llama3_tocad_swap_eval.jsonl,unfidelity,n,e,uefidnlity,uefidnlity,True,swap
llama3_tocad_swap_eval.jsonl,tympanichordal,n,l,tympalichordan,ln,False,swap
llama3_tocad_swap_eval.jsonl,aloed,d,l,adoel,ld,False,swap
llama3_tocad_swap_eval.jsonl,scythian,i,y,scithyan,yi,False,swap
llama3_tocad_swap_eval.jsonl,corporation,i,n,corporatnoi,ni,False,swap
llama3_tocad_swap_eval.jsonl,francophile,c,i,franiophcle,ic,False,swap
llama3_tocad_swap_eval.jsonl,physicalistically,t,c,physitaliscitally,tc,False,swap
llama3_tocad_swap_eval.jsonl,tauroboly,r,l,taulobory,lr,False,swap
llama3_tocad_swap_eval.jsonl,valvulotomy,y,a,vylvulotoma,ya,False,swap
llama3_tocad_swap_eval.jsonl,anemographically,l,o,anemlgraphicaooy,lr,False,swap
llama3_tocad_swap_eval.jsonl,androcephalum,h,d,anhrocepdalum,hd,False,swap
llama3_tocad_swap_eval.jsonl,prophecy,p,c,crochepy,pc,False,swap
llama3_tocad_swap_eval.jsonl,nonportability,o,i,ninpirtaboloty,oi,False,swap
llama3_tocad_swap_eval.jsonl,augmented,e,t,augmtnetd,et,False,swap
llama3_tocad_swap_eval.jsonl,dentilated,e,n,dnetilatnd,ea,False,swap
llama3_tocad_swap_eval.jsonl,monkeylike,o,e,menkoyliko,oe,False,swap
llama3_tocad_swap_eval.jsonl,synonymity,s,i,iynonymsty,si,False,swap
llama3_tocad_swap_eval.jsonl,infrugal,r,l,influgar,lr,False,swap
llama3_tocad_swap_eval.jsonl,unpanged,u,d,dnpangeu,ud,False,swap
llama3_tocad_swap_eval.jsonl,gynandrism,i,n,gyiaidrnsm,in,False,swap
llama3_tocad_swap_eval.jsonl,guerrillaship,s,h,guerrillahsip,sh,False,swap
llama3_tocad_swap_eval.jsonl,irrefutableness,b,l,irrefutalbeness,lb,False,swap
llama3_tocad_swap_eval.jsonl,prickliness,e,s,pricklinsee,es,False,swap
llama3_tocad_swap_eval.jsonl,umbrageously,y,g,umbrayeouslg,yg,False,swap
llama3_tocad_swap_eval.jsonl,colcothar,a,l,coacothlr,la,False,swap
llama3_tocad_swap_eval.jsonl,chamaecyparis,m,e,chaeamcyparis,em,False,swap
llama3_tocad_swap_eval.jsonl,rightwardly,g,l,rilhtwardgy,gl,False,swap
llama3_tocad_swap_eval.jsonl,flopper,r,p,florrep,florrep,True,swap
llama3_tocad_swap_eval.jsonl,descendibility,e,l,dlsclndibieity,le,False,swap
llama3_tocad_swap_eval.jsonl,corsetless,o,e,cersotloss,cersotloss,True,swap
llama3_tocad_swap_eval.jsonl,beltian,b,t,telbian,telbian,True,swap
llama3_tocad_swap_eval.jsonl,hendly,n,d,hednly,nd,False,swap
llama3_tocad_swap_eval.jsonl,partially,l,a,plrtilaay,al,False,swap
llama3_tocad_swap_eval.jsonl,paroecious,p,i,iaroecpous,pi,False,swap
llama3_tocad_swap_eval.jsonl,collocalia,i,l,coiiocaila,il,False,swap
llama3_tocad_swap_eval.jsonl,sillometer,m,l,simmoleter,ml,False,swap
llama3_tocad_swap_eval.jsonl,tigerly,t,g,giterly,tg,False,swap
llama3_tocad_swap_eval.jsonl,zincke,k,c,zinkce,zincke,False,swap
llama3_tocad_swap_eval.jsonl,footstick,s,o,fsstotick,fsstoick,False,swap
llama3_tocad_swap_eval.jsonl,dewlight,t,g,dewlithg,tg,False,swap
llama3_tocad_swap_eval.jsonl,saccharine,s,i,iaccharsne,is,False,swap
llama3_tocad_swap_eval.jsonl,shipbroken,o,n,shipbrnkeo,on,False,swap
llama3_tocad_swap_eval.jsonl,unpanged,u,d,dnpangeu,ud,False,swap
llama3_tocad_swap_eval.jsonl,lamellosity,y,o,lamellysito,yo,False,swap
llama3_tocad_swap_eval.jsonl,psych,y,p,yspch,yspch,True,swap
llama3_tocad_swap_eval.jsonl,undecanaphthene,u,h,hndecanaputuene,uh,False,swap
llama3_tocad_swap_eval.jsonl,preplan,r,p,rperlan,pr,False,swap
llama3_tocad_swap_eval.jsonl,gonyocele,o,n,gnoyncele,on,False,swap
llama3_tocad_swap_eval.jsonl,disozonize,e,i,desozonezi,ei,False,swap
llama3_tocad_swap_eval.jsonl,syphilophobia,l,b,syphibopholia,hlia,False,swap
llama3_tocad_swap_eval.jsonl,spermatiophore,e,p,seprmatioehorp,ep,False,swap
llama3_tocad_swap_eval.jsonl,securifer,s,c,cesurifer,sc,False,swap
llama3_tocad_swap_eval.jsonl,magniloquently,a,n,mngailoqueatly,an,False,swap
llama3_tocad_swap_eval.jsonl,chalcone,c,e,ehaleonc,ec,False,swap
llama3_tocad_swap_eval.jsonl,zymophosphate,y,p,zpmoyhosyhate,zpmoyhosyhate,True,swap
llama3_tocad_swap_eval.jsonl,faunlike,l,f,launfike,launikef,False,swap
llama3_tocad_swap_eval.jsonl,fundamentality,i,e,fundamintalety,ie,False,swap
llama3_tocad_swap_eval.jsonl,carafe,c,r,racafe,rcaafe,False,swap
llama3_tocad_swap_eval.jsonl,peracetic,t,i,peraceitc,ti,False,swap
llama3_tocad_swap_eval.jsonl,largeheartedness,a,e,lergahaertadnass,lergahaertadnass,True,swap
llama3_tocad_swap_eval.jsonl,proassociation,o,n,prnassnciatino,on,False,swap
llama3_tocad_swap_eval.jsonl,plectognathic,p,a,alectognpthic,alectognpthic,True,swap
llama3_tocad_swap_eval.jsonl,desectionalize,n,s,denectiosalize,ns,False,swap
llama3_tocad_swap_eval.jsonl,sowbread,r,w,sorbwead,rw,False,swap
llama3_tocad_swap_eval.jsonl,phalangigrade,d,l,phadangigrale,ld,False,swap
llama3_tocad_swap_eval.jsonl,silentiary,n,i,snleitnary,inleitnary,False,swap
llama3_tocad_swap_eval.jsonl,perihysteric,e,s,psrihyetsric,es,False,swap
llama3_tocad_swap_eval.jsonl,unrelentingly,y,r,unyelentinglr,ry,False,swap
llama3_tocad_swap_eval.jsonl,nasalward,a,r,nrsrlwrad,nrsrlwad,False,swap
llama3_tocad_swap_eval.jsonl,reconvertible,r,l,leconveltibre,lr,False,swap
llama3_tocad_swap_eval.jsonl,watermonger,m,r,watemrongem,mr,False,swap
llama3_tocad_swap_eval.jsonl,deceptious,o,i,deceptoius,oi,False,swap
llama3_tocad_swap_eval.jsonl,precentor,n,t,precetnor,tn,False,swap
llama3_tocad_swap_eval.jsonl,coolness,c,s,soolnecc,sc,False,swap
llama3_tocad_swap_eval.jsonl,ticuna,c,t,cituna,ct,False,swap
llama3_tocad_swap_eval.jsonl,tracheofissure,s,u,tracheofiuusre,us,False,swap
llama3_tocad_swap_eval.jsonl,peasant,t,s,peatans,ts,False,swap
llama3_tocad_swap_eval.jsonl,pyothorax,o,y,poythyrax,oy,False,swap
llama3_tocad_swap_eval.jsonl,trantlum,l,t,lranltum,lt,False,swap
llama3_tocad_swap_eval.jsonl,unforeseeing,g,o,unfgreseeino,go,False,swap
llama3_tocad_swap_eval.jsonl,geniohyoid,e,o,goniehyeid,eo,False,swap
llama3_tocad_swap_eval.jsonl,chiasmodon,i,a,chaismodon,cihasmodon,False,swap
llama3_tocad_swap_eval.jsonl,aprication,p,i,airpcatpon,airpcatpon,True,swap
llama3_tocad_swap_eval.jsonl,myxotheca,y,x,mxyotheca,xy,False,swap
llama3_tocad_swap_eval.jsonl,univocally,i,v,unviocally,iv,False,swap
llama3_tocad_swap_eval.jsonl,hypotrochanteric,c,a,hypotroahcnteria,ac,False,swap
llama3_tocad_swap_eval.jsonl,adenoneure,u,r,adenonerue,ur,False,swap
llama3_tocad_swap_eval.jsonl,metanephric,n,m,netamephric,netamephric,True,swap
llama3_tocad_swap_eval.jsonl,laburnum,r,b,larubnum,rabunum,False,swap
llama3_tocad_swap_eval.jsonl,audibertia,u,r,ardibeutia,ur,False,swap
llama3_tocad_swap_eval.jsonl,suspenderless,d,n,suspednerless,dn,False,swap
llama3_tocad_swap_eval.jsonl,epileptogenous,l,g,epigeptolenous,gl,False,swap
llama3_tocad_swap_eval.jsonl,photochromatic,t,p,thopochromapic,thopochromapic,True,swap
llama3_tocad_swap_eval.jsonl,preblessing,i,l,prebiesslng,li,False,swap
llama3_tocad_swap_eval.jsonl,unreckingness,s,u,snreckingneuu,us,False,swap
llama3_tocad_swap_eval.jsonl,mokaddam,k,m,komaddak,mk,False,swap
llama3_tocad_swap_eval.jsonl,semiroll,l,m,seliromm,lm,False,swap
llama3_tocad_swap_eval.jsonl,hintproof,h,t,tinhproof,tinhproof,True,swap
llama3_tocad_swap_eval.jsonl,hornwort,r,n,honrwont,nr,False,swap
llama3_tocad_swap_eval.jsonl,sabbatarian,r,i,sabbatairan,ir,False,swap
llama3_tocad_swap_eval.jsonl,unsubmissively,b,m,unsumbissively,mb,False,swap
llama3_tocad_swap_eval.jsonl,telomitic,l,e,tleomitic,le,False,swap
llama3_tocad_swap_eval.jsonl,centriciput,p,u,centriciupt,up,False,swap
llama3_tocad_swap_eval.jsonl,somatization,z,m,sozatimation,mz,False,swap
llama3_tocad_swap_eval.jsonl,poikilocyte,o,p,opikilpcyte,op,False,swap
llama3_tocad_swap_eval.jsonl,munda,m,n,numda,nm,False,swap
llama3_tocad_swap_eval.jsonl,pronunciamento,p,n,nropupciamepto,np,False,swap
llama3_tocad_swap_eval.jsonl,manage,m,g,ganame,ganame,True,swap
llama3_tocad_swap_eval.jsonl,alycompaine,l,i,aiycompalne,alycompalne,False,swap
llama3_tocad_swap_eval.jsonl,heterothallic,a,o,heterathollic,ao,False,swap
llama3_tocad_swap_eval.jsonl,lawyerling,n,l,nawyernilg,ln,False,swap
llama3_tocad_swap_eval.jsonl,unmobilized,n,l,ulmobinized,nl,False,swap
llama3_tocad_swap_eval.jsonl,semicostal,o,l,semiclstao,lo,False,swap
llama3_tocad_swap_eval.jsonl,towniness,s,w,tosnineww,sw,False,swap
llama3_tocad_swap_eval.jsonl,smokeproof,m,o,somkeprmmf,mo,False,swap
llama3_tocad_swap_eval.jsonl,nonfuturity,n,r,rorfutunity,rn,False,swap
llama3_tocad_swap_eval.jsonl,allegory,o,y,allegyro,yo,False,swap
llama3_tocad_swap_eval.jsonl,libyan,l,b,bilyan,bilyan,True,swap
llama3_tocad_swap_eval.jsonl,melodiograph,h,l,mehodiograpl,hl,False,swap
llama3_tocad_swap_eval.jsonl,gastroenteritis,i,e,gastrointiretes,ie,False,swap
llama3_tocad_swap_eval.jsonl,assessorship,a,p,pssessorshia,ap,False,swap
llama3_tocad_swap_eval.jsonl,unswearing,u,w,wnsuearing,wu,False,swap
llama3_tocad_swap_eval.jsonl,lineolated,d,i,ldneolatei,idneoladte,False,swap
llama3_tocad_swap_eval.jsonl,overboastful,u,v,ouerboastfvl,uv,False,swap
llama3_tocad_swap_eval.jsonl,hypnoanalysis,n,p,hynpoapalysis,np,False,swap
llama3_tocad_swap_eval.jsonl,phanerogenetic,o,h,poanerhgenetic,ho,False,swap
llama3_tocad_swap_eval.jsonl,saberproof,r,e,sabrepeoof,re,False,swap
llama3_tocad_swap_eval.jsonl,calyptriform,t,a,ctlypariform,ctaypriform,False,swap
llama3_tocad_swap_eval.jsonl,buchmanite,b,n,nuchmabite,nuchmabite,True,swap
llama3_tocad_swap_eval.jsonl,impetratory,p,i,pmietratory,pi,False,swap
llama3_tocad_swap_eval.jsonl,ragingly,l,r,lagingry,rl,False,swap
llama3_tocad_swap_eval.jsonl,zooperist,p,i,zooierpst,zooperist,False,swap
llama3_tocad_swap_eval.jsonl,chondrostean,a,r,chondaostern,chondaostern,True,swap
llama3_tocad_swap_eval.jsonl,indentureship,p,i,pndentureshpi,ip,False,swap
llama3_tocad_swap_eval.jsonl,bankfull,b,l,lankfubb,lankfubb,True,swap
llama3_tocad_swap_eval.jsonl,authorish,r,a,ruthoaish,ruthoaish,True,swap
llama3_tocad_swap_eval.jsonl,alteration,e,l,aetlration,aetlration,True,swap
llama3_tocad_swap_eval.jsonl,rememberable,m,e,rmemebmrablm,em,False,swap
llama3_tocad_swap_eval.jsonl,counterreply,o,l,clunterrepoy,lo,False,swap
llama3_tocad_swap_eval.jsonl,alternation,l,n,anterlatiol,ln,False,swap
llama3_tocad_swap_eval.jsonl,absinthium,i,u,absunthuim,absunthuim,True,swap
llama3_tocad_swap_eval.jsonl,orthotype,p,y,orthotpye,yp,False,swap
llama3_tocad_swap_eval.jsonl,hemipyramid,d,p,hemidyramip,pd,False,swap
llama3_tocad_swap_eval.jsonl,unmelodiously,o,m,unoelmdimusly,mo,False,swap
llama3_tocad_swap_eval.jsonl,hydatina,h,y,yhdatina,yhdatina,True,swap
llama3_tocad_swap_eval.jsonl,semisaline,a,n,semisnliae,na,False,swap
llama3_tocad_swap_eval.jsonl,cycloidean,i,l,cycioldean,il,False,swap
llama3_tocad_swap_eval.jsonl,panelation,t,p,tanelapion,pt,False,swap
llama3_tocad_swap_eval.jsonl,dramatist,r,m,dmaratist,mraratist,False,swap
llama3_tocad_swap_eval.jsonl,bistorta,r,o,bistrota,or,False,swap
llama3_tocad_swap_eval.jsonl,bullamacow,c,a,bullcmcaow,ca,False,swap
llama3_tocad_swap_eval.jsonl,cymosely,y,m,cmyoselm,ym,False,swap
llama3_tocad_swap_eval.jsonl,decimalism,a,m,deciamlisa,am,False,swap
llama3_tocad_swap_eval.jsonl,principal,c,i,prcnicpal,prcnicpal,True,swap
llama3_tocad_swap_eval.jsonl,abidal,l,d,abilad,abilad,True,swap
llama3_tocad_swap_eval.jsonl,drosograph,a,d,arosogrdph,ad,False,swap
llama3_tocad_swap_eval.jsonl,displaceable,l,e,dispeaclabel,le,False,swap
llama3_tocad_swap_eval.jsonl,soulical,s,c,coulisal,csuilasa,False,swap
llama3_tocad_swap_eval.jsonl,circumspectly,r,u,ciucrmspectly,ru,False,swap
llama3_tocad_swap_eval.jsonl,tamping,n,g,tampign,gn,False,swap
llama3_tocad_swap_eval.jsonl,amidocaffeine,o,c,amidcoaffeine,co,False,swap
llama3_tocad_swap_eval.jsonl,amianthine,a,i,imainthane,ia,False,swap
llama3_tocad_swap_eval.jsonl,tableless,e,t,eabltltss,et,False,swap
llama3_tocad_swap_eval.jsonl,nesotragus,e,r,nrsoteagus,er,False,swap
llama3_tocad_swap_eval.jsonl,tracy,r,c,tcary,cr,False,swap
llama3_tocad_swap_eval.jsonl,bulkiness,e,n,bulkienss,en,False,swap
llama3_tocad_swap_eval.jsonl,stremmatograph,o,e,strommategraph,oe,False,swap
llama3_tocad_swap_eval.jsonl,sinuatocontorted,t,s,tinuasoconsorsed,ts,False,swap
llama3_tocad_swap_eval.jsonl,boycott,t,b,toycobb,toycbbt,False,swap
llama3_tocad_swap_eval.jsonl,autodidactic,d,i,autoidiactdc,id,False,swap
llama3_tocad_swap_eval.jsonl,strengthfulness,f,u,strengthuflness,fu,False,swap
llama3_tocad_swap_eval.jsonl,intratrabecular,r,c,intcatcaberulac,cr,False,swap
llama3_tocad_swap_eval.jsonl,clapperclawer,r,l,crappelcrawel,lr,False,swap
llama3_tocad_swap_eval.jsonl,refrangibleness,r,l,leflangibreness,lr,False,swap
llama3_tocad_swap_eval.jsonl,bryanthus,h,u,bryantuhs,hu,False,swap
llama3_tocad_swap_eval.jsonl,eruption,e,r,reuption,er,False,swap
llama3_tocad_swap_eval.jsonl,nephroerysipelas,e,n,enphronrysipnlas,en,False,swap
llama3_tocad_swap_eval.jsonl,candy,y,n,caydn,ny,False,swap
llama3_tocad_swap_eval.jsonl,samaroid,r,i,samaiord,ri,False,swap
llama3_tocad_swap_eval.jsonl,primariness,a,r,paimrainess,paimrainess,True,swap
llama3_tocad_swap_eval.jsonl,owlishness,l,h,owhislness,lh,False,swap
llama3_tocad_swap_eval.jsonl,forbearable,r,e,foebraeablr,re,False,swap
llama3_tocad_swap_eval.jsonl,apterygote,y,t,apyertgoye,yt,False,swap
llama3_tocad_swap_eval.jsonl,rohob,h,b,roboh,bh,False,swap
llama3_tocad_swap_eval.jsonl,rhigolene,r,i,ihrgolene,ri,False,swap
llama3_tocad_swap_eval.jsonl,complexionably,x,a,compleaionxbly,ba,False,swap
llama3_tocad_swap_eval.jsonl,antesternal,t,l,anleslernat,lt,False,swap
llama3_tocad_swap_eval.jsonl,hankeringly,k,l,hanleringky,leringky,False,swap
llama3_tocad_swap_eval.jsonl,fashioned,d,h,fasdioneh,fasdioneh,True,swap
llama3_tocad_swap_eval.jsonl,consilience,n,c,nocsiliecne,nc,False,swap
llama3_tocad_swap_eval.jsonl,unscamped,c,u,cnsuamped,cnsuamped,True,swap
llama3_tocad_swap_eval.jsonl,ignorantist,o,t,igntranoiso,igntranoiso,True,swap
llama3_tocad_swap_eval.jsonl,pyrales,r,s,pysaler,rs,False,swap
llama3_tocad_swap_eval.jsonl,thimbleflower,w,h,twimblefloher,twimblefloher,True,swap
llama3_tocad_swap_eval.jsonl,cleistothecopsis,i,c,ilecstotheiopscs,ilecstotheiopscs,True,swap
llama3_tocad_swap_eval.jsonl,membraniferous,o,b,memoraniferbus,memoraniferbus,True,swap
llama3_tocad_swap_eval.jsonl,indecidua,i,n,nidecndua,ni,False,swap
llama3_tocad_swap_eval.jsonl,goitered,e,g,eoitgrgd,eg,False,swap
llama3_tocad_swap_eval.jsonl,oxyrhine,r,h,oxyhrine,rh,False,swap
llama3_tocad_swap_eval.jsonl,ananta,t,n,atatna,atatn,False,swap
llama3_tocad_swap_eval.jsonl,amplectant,c,e,amplcetant,amplcetant,True,swap
llama3_tocad_swap_eval.jsonl,ensaffron,s,a,enasffron,sa,False,swap
llama3_tocad_swap_eval.jsonl,rebreathe,t,b,retreabhe,bt,False,swap
llama3_tocad_swap_eval.jsonl,mesophyte,t,h,mesoptyhe,ht,False,swap
llama3_tocad_swap_eval.jsonl,shikari,s,k,khisari,khisari,True,swap
llama3_tocad_swap_eval.jsonl,gargoyled,a,y,gyrgoaled,ya,False,swap
llama3_tocad_swap_eval.jsonl,rachialgia,r,c,carhialgia,rc,False,swap
llama3_tocad_swap_eval.jsonl,theligonaceous,o,i,theloginaceius,theloginaceius,True,swap
llama3_tocad_swap_eval.jsonl,rocktree,t,k,roctkree,roctkree,True,swap
llama3_tocad_swap_eval.jsonl,asianism,m,i,asmanmsi,mi,False,swap
llama3_tocad_swap_eval.jsonl,juncite,c,n,jucnite,nc,False,swap
llama3_tocad_swap_eval.jsonl,proauthority,a,r,paoruthoaity,paoauthoaiy,False,swap
llama3_tocad_swap_eval.jsonl,maint,m,n,naimt,naimt,True,swap
llama3_tocad_swap_eval.jsonl,jackstraw,c,w,jawkstrac,cw,False,swap
llama3_tocad_swap_eval.jsonl,osteosynthesis,e,n,ostnosyethnsis,en,False,swap
llama3_tocad_swap_eval.jsonl,serpentarii,t,e,strptnearii,te,False,swap
llama3_tocad_swap_eval.jsonl,platerer,e,p,elatprpr,elatprrp,False,swap
llama3_tocad_swap_eval.jsonl,hypoglycemic,l,y,hlpogylcemic,yl,False,swap
llama3_tocad_swap_eval.jsonl,orbitolina,o,l,lrbitloina,lo,False,swap
llama3_tocad_swap_eval.jsonl,unsanctimonious,a,s,unasnctimonioua,as,False,swap
llama3_tocad_swap_eval.jsonl,arbuscula,s,c,arbucsula,sc,False,swap
llama3_tocad_swap_eval.jsonl,mahant,m,t,tahanm,tm,False,swap
llama3_tocad_swap_eval.jsonl,overcriticize,e,o,evorcriticizo,evorcriticizo,True,swap
llama3_tocad_swap_eval.jsonl,enantiotropic,n,t,etatnionropic,etatnionropic,True,swap
